SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
1;M1;1;Personenwagen;7116;SUBARU;SUBARU XV 2.0 HEV AWD;XV 2.0 HEV AWD;NA;NA;NA;1SC849;NA;NA;NA;NA;JF1GTELL5NG......;161;Stationswagen;Grau;Metallic;5;2;0;1651;419;2070;0;1270;80;0;1995;4;110;FB20;C;Benzin / Elektrisch;NA;180;149;NA;B6d;S;Stufenlos;SM;A;Allrad;2;2023;6;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;64..;CH;Schweiz
1;M1;1;Personenwagen;7116;SUBARU;Subaru XV 2.0iS AWD;XV 2.0iS AWD;NA;NA;NA;1SC815;NA;NA;NA;NA;JF1GT7LL5JG......;161;Stationswagen;Blau;Metallic;5;2;0;1552;388;1940;0;0;80;0;1995;4;115;FB20;B;Benzin;NA;0;159;NA;B6c;S;Stufenlos;SM;A;Allrad;2;2018;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
1;M1;1;Personenwagen;7116;SUBARU;SUBARU XV2.0i/2.0i-S AWD;XV2.0i/2.0i-S AWD;NA;NA;NA;1SC789;NA;NA;NA;NA;JF1GP7LA3GG......;161;Stationswagen;Rot;Metallic;5;2;0;1495;445;1940;0;1600;80;0;1995;4;110;FB20;B;Benzin;NA;0;160;NA;B6b;M;Mechanisch;M6;A;Allrad;2;2016;3;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;75..;CH;Schweiz
0;M1;1;Personenwagen;7102;SUZUKI;SUZUKI IGNIS 1.2 Hybrid;IGNIS 1.2 Hybrid;NA;NA;NA;1SD810;NA;NA;NA;NA;JSAMFJ21S00......;163;Limousine;Rot;NA;4;2;0;955;375;1330;0;0;50;0;1242;4;66;K12C;C;Benzin / Elektrisch;NA;0;106;NA;B6c;M;Mechanisch;M5;A;Allrad;2;2017;9;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;41..;CH;Schweiz
0;M1;1;Personenwagen;7102;SUZUKI;SUZUKI IGNIS 1.2 Hybrid;IGNIS 1.2 Hybrid;NA;NA;NA;1XV618;NA;NA;NA;NA;JSAMFJ91S00......;163;Limousine;Orange;Metallic;4;2;0;1030;300;1330;0;0;50;0;1197;4;61;K12D;C;Benzin / Elektrisch;NA;123;95;NA;B6d;M;Mechanisch;M5;A;Allrad;2;2021;5;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;7907;SUZUKI;SUZUKI Splash 1.2;Splash 1.2;NA;NA;NA;1SD740;NA;NA;NA;NA;TSMEXB32S00......;163;Limousine;Blau;Metallic;5;2;0;1065;420;1485;0;0;35;0;1242;4;69;K12B;B;Benzin;NA;0;118;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2013;12;NE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;NE;20..;CH;Schweiz
0;M1;1;Personenwagen;7102;SUZUKI;SUZUKI Swift 1.2;Swift 1.2;NA;NA;NA;1SD908;NA;NA;NA;NA;JSAAZDA3S00......;163;Limousine;Rot;NA;5;2;0;1070;350;1420;0;0;30;0;1197;4;61;K12D;C;Benzin / Elektrisch;NA;121;NA;NA;B6d;M;Mechanisch;M5;A;Allrad;2;2022;11;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;70..;CH;Schweiz
0;M1;1;Personenwagen;7102;SUZUKI;SUZUKI Swift 1.2 4WD;Swift 1.2 4WD;NA;NA;NA;1XC739;NA;NA;NA;NA;JSAFZD72S00......;163;Limousine;Schwarz;Metallic;5;2;0;1110;450;1560;0;0;50;0;1242;4;69;NA;B;Benzin;NA;0;128;NA;B5b;M;Mechanisch;M5;A;Allrad;2;2013;11;NW;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
0;M1;1;Personenwagen;7907;SUZUKI;SUZUKI Swift 1.2 4WD;Swift 1.2 4WD;NA;NA;NA;1SD785;NA;NA;NA;NA;TSMNZD72S00......;163;Limousine;Blau;Metallic;5;2;0;1120;440;1560;0;0;50;0;1242;4;66;K12B;B;Benzin;NA;0;111;NA;B6b;M;Mechanisch;M5;A;Allrad;2;2017;2;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
0;M1;1;Personenwagen;7102;SUZUKI;Suzuki Swift 1.2 Hybrid;Swift 1.2 Hybrid;NA;NA;NA;1SD814;NA;NA;NA;NA;JSAAZD53S00......;163;Limousine;Rot;Metallic;5;2;0;1055;350;1405;0;1000;30;0;1242;4;66;K12C;C;Benzin / Elektrisch;NA;0;101;NA;B6c;M;Mechanisch;M5;A;Allrad;2;2017;4;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
0;M1;1;Personenwagen;7102;SUZUKI;SUZUKI SX4 1.6 4WD;SX4 1.6 4WD;NA;NA;NA;1SD677;NA;NA;NA;NA;JSAGYB21S00......;163;Limousine;Blau;Metallic;5;2;0;1310;375;1685;0;0;50;0;1586;4;82;NA;B;Benzin;NA;0;174;NA;B04;A;Automat;A4;A;Allrad;2;2009;11;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
0;M1;1;Personenwagen;7907;SUZUKI;SUZUKI SX4S-CROSS1.6 4WD;SX4S-CROSS1.6 4WD;NA;NA;NA;1SD765;NA;NA;NA;NA;TSMJYB22S00......;163;Limousine;Weiss;Metallic;5;2;0;1245;485;1730;0;1200;50;0;1586;4;88;M16A;B;Benzin;NA;0;130;NA;B6b;M;Mechanisch;M5;A;Allrad;2;2015;12;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
1;M1;1;Personenwagen;7907;SUZUKI;SUZUKI Vitara1.6TDI 4WD;Vitara1.6TDI 4WD;NA;NA;NA;1SD790;NA;NA;NA;NA;TSMLYE81S00......;163;Limousine;Grau;Metallic;5;2;0;1465;405;1870;0;1200;75;0;1598;4;88;D16AA;D;Diesel;NA;0;118;NA;B6b;M;Mechanisch;M6A;A;Allrad;2;2016;2;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;38..;CH;Schweiz
1;M1;1;Personenwagen;5734;TESLA;TESLA Model Y;Model Y;NA;NA;NA;1TD844;NA;NA;NA;NA;LRWYGCEK0MC......;161;Stationswagen;Schwarz;NA;5;2;0;2056;315;2371;0;1600;50;0;0;0;378;NA;E;Elektrisch;NA;0;NA;16,9;A24;M;Mechanisch;M1A;A;Allrad;2;2021;9;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
1;M1;1;Personenwagen;5734;TESLA;TESLA Model Y;Model Y;NA;NA;NA;1TD844;NA;NA;NA;NA;XP7YGCEK5RB......;161;Stationswagen;Blau;NA;5;2;0;2054;464;2518;0;0;50;0;0;0;378;NA;E;Elektrisch;NA;0;NA;16,9;A24;M;Mechanisch;M1A;A;Allrad;2;2024;3;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;43..;CH;Schweiz
1;M1;1;Personenwagen;5734;TESLA;TESLA Model Y;Model Y;NA;NA;NA;1TD844;NA;NA;NA;NA;XP7YGCEKXRB......;161;Stationswagen;Grau;NA;5;2;0;2054;464;2518;0;0;50;0;0;0;378;NA;E;Elektrisch;NA;0;NA;16,9;A24;M;Mechanisch;M1A;A;Allrad;2;2023;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
1;M1;1;Personenwagen;5734;TESLA;TESLA Model Y;Model Y;NA;NA;NA;1TD844;NA;NA;NA;NA;XP7YGCEK9PB......;161;Stationswagen;Rot;NA;5;2;0;2071;447;2518;0;1600;50;0;0;0;378;NA;E;Elektrisch;NA;0;NA;16,9;A24;M;Mechanisch;M1A;A;Allrad;2;2023;5;OW;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;OW;60..;CH;Schweiz
0;M1;1;Personenwagen;5100;TOYOTA;TOYOTA Auris HSD;Auris HSD;NA;NA;NA;1TA658;NA;NA;NA;NA;SB1ZS3JE20E......;161;Stationswagen;Grau;NA;5;2;0;1490;325;1815;0;0;75;0;1798;4;73;2ZR;C;Benzin / Elektrisch;NA;0;92;NA;B6b;S;Stufenlos;S;V;Vorderrad;2;2016;2;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;65..;CH;Schweiz
0;M1;1;Personenwagen;5100;TOYOTA;TOYOTA Auris HSD;Auris HSD;NA;NA;NA;1TA467;NA;NA;NA;NA;SB1KS56E40E......;163;Limousine;Weiss;NA;5;2;0;1495;310;1805;0;0;75;0;1798;4;73;2ZR;C;Benzin / Elektrisch;NA;0;89;NA;B5b;S;Stufenlos;S;V;Vorderrad;2;2011;8;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
0;M1;1;Personenwagen;5100;TOYOTA;TOYOTA Auris HSD;Auris HSD;NA;NA;NA;1TA576;NA;NA;NA;NA;SB1ZS3JE20E......;161;Stationswagen;Weiss;Metallic;5;2;0;1410;405;1815;0;0;75;0;1798;4;73;2ZR;C;Benzin / Elektrisch;NA;0;92;NA;B5b;S;Stufenlos;S;V;Vorderrad;2;2014;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;15..;CH;Schweiz
0;M1;1;Personenwagen;5100;TOYOTA;TOYOTA Auris HSD;Auris HSD;NA;NA;NA;1TA672;NA;NA;NA;NA;SB1MS3JEX0E......;163;Limousine;Grau;Metallic;5;2;0;1480;360;1840;0;0;75;0;1798;4;73;2ZR;C;Benzin / Elektrisch;NA;0;91;NA;B6b;S;Stufenlos;S;V;Vorderrad;2;2016;5;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;18..;CH;Schweiz
0;M1;1;Personenwagen;6318;TOYOTA;TOYOTA AYGO 1.0;AYGO 1.0;NA;NA;NA;1TA313;NA;NA;NA;NA;JTDKG18C00N......;163;Limousine;Blau;NA;4;2;0;865;315;1180;0;0;50;0;998;3;50;NA;B;Benzin;NA;0;109;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2008;5;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
0;M1;1;Personenwagen;6318;TOYOTA;TOYOTA Aygo 1.0;Aygo 1.0;NA;NA;NA;1TA631;NA;NA;NA;NA;JTDKGNEC50N......;163;Limousine;Grau;NA;4;2;0;950;290;1240;0;0;0;0;998;3;51;1KR;B;Benzin;NA;0;95;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2017;7;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;68..;CH;Schweiz
0;M1;1;Personenwagen;5100;TOYOTA;Toyota Corolla 1.8Hybrid;Corolla 1.8Hybrid;NA;NA;NA;1XT858;NA;NA;NA;NA;SB1K93BE80E......;163;Limousine;Braun;NA;5;2;0;1360;460;1820;0;0;75;0;1798;4;72;NA;C;Benzin / Elektrisch;NA;0;83;NA;B6d;S;Stufenlos;S;V;Vorderrad;2;2020;6;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;56..;CH;Schweiz
0;M1;1;Personenwagen;5100;TOYOTA;Toyota Corolla 1.8Hybrid;Corolla 1.8Hybrid;NA;NA;NA;1TA868;NA;NA;NA;NA;SB1K93BE20E......;163;Limousine;Weiss;NA;5;2;0;1443;377;1820;0;0;75;0;1798;4;72;2ZR;C;Benzin / Elektrisch;NA;116;83;NA;B6d;S;Stufenlos;S;V;Vorderrad;2;2019;11;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;87..;CH;Schweiz
0;M1;1;Personenwagen;7107;TOYOTA;TOYOTA MR2 1.8;MR2 1.8;NA;NA;NA;1TA191;NA;NA;NA;NA;JTDFR320500......;176;Offen mit Verdeck / Hardtop;Grau;NA;2;2;0;1080;155;1235;0;0;0;0;1794;4;103;NA;B;Benzin;NA;0;178;NA;B03;M;Mechanisch;M5;H;Hinterrad;2;2001;4;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;7107;TOYOTA;TOYOTA Prius+ Wagon;Prius+ Wagon;NA;NA;NA;1TA572;NA;NA;NA;NA;JTDZS3EU103......;161;Stationswagen;Weiss;NA;7;2;0;1595;520;2115;0;0;75;0;1798;4;73;2ZR;C;Benzin / Elektrisch;NA;0;96;NA;B5b;S;Stufenlos;S;V;Vorderrad;2;2014;4;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;52..;CH;Schweiz
1;M1;1;Personenwagen;7107;TOYOTA;TOYOTA RAV 4 Hybrid;RAV 4 Hybrid;NA;NA;NA;X;NA;NA;NA;NA;JTMW23FV80D......;161;Stationswagen;Weiss;NA;5;2;0;1755;380;2135;0;0;0;0;2487;0;131;NA;C;Benzin / Elektrisch;NA;0;162;NA;B6d;S;Stufenlos;NA;A;Allrad;2;2021;6;GE;Ukraine;A;2024;8;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
1;M1;1;Personenwagen;7107;TOYOTA;TOYOTA RAV4;RAV4;NA;NA;NA;1TA686;NA;NA;NA;NA;JTMRJREV10D......;161;Stationswagen;Blau;Metallic;5;2;0;1810;460;2270;0;0;100;0;2494;4;114;2AR;C;Benzin / Elektrisch;NA;0;118;NA;B6b;S;Stufenlos;S;A;Allrad;2;2017;4;UR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;UR;64..;CH;Schweiz
1;M1;1;Personenwagen;5100;TOYOTA;Toyota RAV4 2.0;RAV4 2.0;NA;NA;NA;1TA484;NA;NA;NA;NA;JTMBE31V30D......;161;Stationswagen;Grau;Metallic;5;2;0;1605;505;2110;0;0;100;0;1987;4;116;NA;B;Benzin;NA;0;177;NA;B5b;S;Stufenlos;S;A;Allrad;2;2013;3;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;89..;CH;Schweiz
1;M1;1;Personenwagen;7107;TOYOTA;TOYOTA RAV4 2.2 D4D CP;RAV4 2.2 D4D CP;NA;NA;NA;1TA332;NA;NA;NA;NA;JTMBB31VX06......;163;Limousine;Schwarz;NA;5;2;0;1725;465;2190;0;0;100;0;2231;4;130;2AD;D;Diesel;NA;0;185;NA;B04;M;Mechanisch;M6;A;Allrad;2;2007;12;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;83..;CH;Schweiz
1;M1;1;Personenwagen;7107;TOYOTA;TOYOTA RAV4 Hybrid;RAV4 Hybrid;NA;NA;NA;1TB681;NA;NA;NA;NA;JTME63FV90J......;161;Stationswagen;Grau;Metallic;5;2;0;1753;472;2225;0;0;80;0;2487;4;131;A25A;C;Benzin / Elektrisch;NA;131;NA;NA;B6e;S;Stufenlos;S;A;Allrad;2;2024;1;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;35..;CH;Schweiz
1;M1;1;Personenwagen;7107;TOYOTA;TOYOTA RAV4 Hybrid;RAV4 Hybrid;NA;NA;NA;1TB173;NA;NA;NA;NA;JTMR63FV80D......;161;Stationswagen;Weiss;NA;5;2;0;1741;484;2225;0;1650;80;0;2487;4;131;A25A;C;Benzin / Elektrisch;NA;130;101;NA;B6d;S;Stufenlos;S;A;Allrad;2;2021;9;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;34..;CH;Schweiz
0;M1;1;Personenwagen;3857;TOYOTA;Toyota Verso 1.8;Verso 1.8;NA;NA;NA;1TA479;NA;NA;NA;NA;NMTDG26R40R......;161;Stationswagen;Schwarz;Metallic;5;2;0;1580;545;2125;0;0;100;0;1798;4;108;2ZR;B;Benzin;NA;0;164;NA;B5b;S;Stufenlos;S;V;Vorderrad;2;2012;1;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;50..;CH;Schweiz
0;M1;1;Personenwagen;7107;TOYOTA;Toyota Yaris 1.0;Yaris 1.0;NA;NA;NA;1TA171;NA;NA;NA;NA;JTDJV123100......;163;Limousine;Gelb;Metallic;5;2;0;955;365;1320;0;0;50;0;998;4;50;NA;B;Benzin;NA;0;137;NA;B03;M;Mechanisch;M5;V;Vorderrad;2;1999;3;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SH;82..;CH;Schweiz
0;M1;1;Personenwagen;2114;TOYOTA;TOYOTA YARIS 1.33;YARIS 1.33;NA;NA;NA;1TA410;NA;NA;NA;NA;VNKKH96350A......;163;Limousine;Grau;Metallic;5;2;0;1155;325;1480;0;0;70;0;1329;4;74;NA;B;Benzin;NA;0;120;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2010;5;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;68..;CH;Schweiz
0;M1;1;Personenwagen;2114;TOYOTA;TOYOTA Yaris 1.33;Yaris 1.33;NA;NA;NA;1XN976;NA;NA;NA;NA;VNKKJ3D300A......;163;Limousine;Weiss;NA;5;2;0;1180;310;1490;0;0;70;0;1329;4;73;NA;B;Benzin;NA;0;114;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2016;8;GL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GL;87..;CH;Schweiz
0;M1;1;Personenwagen;2114;TOYOTA;TOYOTA Yaris Hybrid;Yaris Hybrid;NA;NA;NA;1TA637;NA;NA;NA;NA;VNKKD3D360A......;163;Limousine;Weiss;NA;5;2;0;1175;390;1565;0;0;70;0;1497;4;54;1NZ;C;Benzin / Elektrisch;NA;0;75;NA;B6b;S;Stufenlos;S;V;Vorderrad;2;2015;11;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;2114;TOYOTA;TOYOTA Yaris Hybrid;Yaris Hybrid;NA;NA;NA;1TB136;NA;NA;NA;NA;VNKKBAC360A......;163;Limousine;Weiss;NA;5;2;0;1209;406;1615;0;0;50;0;1490;3;68;M15A;C;Benzin / Elektrisch;NA;92;68;NA;B6d;S;Stufenlos;S;V;Vorderrad;2;2021;7;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;56..;CH;Schweiz
0;M1;1;Personenwagen;2114;TOYOTA;TOYOTA Yaris Hybrid;Yaris Hybrid;NA;NA;NA;1XV619;NA;NA;NA;NA;VNKKBAC310A......;163;Limousine;Schwarz;Metallic;5;2;0;1255;360;1615;0;0;50;0;1490;3;68;M15A;C;Benzin / Elektrisch;NA;98;73;NA;B6d;S;Stufenlos;S;V;Vorderrad;2;2020;12;BE;Deutschland;A;2021;11;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;6404;VOLVO;VOLVO S80 D3;S80 D3;NA;NA;NA;1XD914;NA;NA;NA;NA;YV1AS8850C1......;163;Limousine;Schwarz;Metallic;5;2;0;1716;484;2200;0;0;100;0;1984;5;120;NA;D;Diesel;NA;0;158;NA;B5a;A;Automat;A6;V;Vorderrad;2;2013;1;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;95..;CH;Schweiz
0;M1;1;Personenwagen;6404;VOLVO;VOLVO V50 D5;V50 D5;NA;NA;NA;1VA443;NA;NA;NA;NA;YV1MW775992......;161;Stationswagen;Grau;NA;5;2;0;1532;488;2020;0;0;75;0;2400;5;132;NA;D;Diesel;NA;0;184;NA;B04;A;Automat;A5;V;Vorderrad;2;2008;7;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;6404;VOLVO;VOLVO V60 CC D4 AWD;V60 CC D4 AWD;NA;NA;NA;1VB234;NA;NA;NA;NA;YV1FZA5C6G1......;161;Stationswagen;Schwarz;Metallic;5;2;0;1762;538;2300;0;0;75;0;2400;5;140;D5244T21;D;Diesel;NA;0;149;NA;B6b;A;Automat;A6;A;Allrad;2;2016;4;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;6404;VOLVO;VOLVO V60 D3;V60 D3;NA;NA;NA;1VA816;NA;NA;NA;NA;YV1FW88A1C1......;161;Stationswagen;Schwarz;NA;5;2;0;1601;579;2180;0;0;75;0;1984;5;120;D5204T3;D;Diesel;NA;0;132;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2011;9;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;6404;VOLVO;Volvo V70 D5;V70 D5;NA;NA;NA;1VA274;M;NA;NA;NA;YV1SW799242......;161;Stationswagen;Blau;NA;5;2;0;1696;464;2160;0;0;100;0;2401;5;120;NA;D;Diesel;NA;0;215;NA;B03;A;Automat;A5;V;Vorderrad;2;2003;7;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;88..;CH;Schweiz
0;M1;1;Personenwagen;6404;VOLVO;VOLVO V90 CC D5;V90 CC D5;NA;NA;NA;NA;X;NA;NA;NA;YV1PZ68BCH1......;161;Stationswagen;Grau;Metallic;5;2;0;1966;474;2440;0;2500;50;0;1969;0;173;NA;D;Diesel;NA;0;NA;NA;B6b;A;Automat;NA;A;Allrad;2;2016;12;SG;Schweden;A;2018;3;0;Weiss (Motorwagen);N;Normalschild;I;AG;57..;CH;Schweiz
1;M1;1;Personenwagen;6404;VOLVO;VOLVO XC60 D4 AWD;XC60 D4 AWD;NA;NA;NA;1VA910;NA;NA;NA;NA;YV1DZ8756D2......;161;Stationswagen;Schwarz;NA;5;2;0;1804;701;2505;0;2000;100;0;2400;5;120;D5244T17;D;Diesel;NA;0;179;NA;B5b;A;Automat;A6;A;Allrad;2;2012;8;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
1;M1;1;Personenwagen;6404;VOLVO;VOLVO XC60 D4 AWD;XC60 D4 AWD;NA;NA;NA;1VB186;NA;NA;NA;NA;YV1DZA5C6H2......;161;Stationswagen;Schwarz;Metallic;5;2;0;1803;702;2505;0;0;100;0;2400;5;140;D5244T21;D;Diesel;NA;0;149;NA;B6b;A;Automat;A6;A;Allrad;2;2017;1;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
1;M1;1;Personenwagen;6404;VOLVO;Volvo XC90 D5 AWD Exec.;XC90 D5 AWD Exec.;NA;NA;NA;1VA768;NA;NA;NA;NA;YV1CT3056C1......;163;Limousine;Blau;Metallic;7;2;0;2162;608;2770;0;2250;100;0;2400;5;147;D5244T18;D;Diesel;NA;0;219;NA;B5a;A;Automat;A6;A;Allrad;2;2012;6;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;15..;CH;Schweiz
1;M1;1;Personenwagen;4017;VW;VW 2.0 TDI SCR 4Motion;2.0 TDI SCR 4Motion;NA;NA;NA;NA;X;NA;NA;NA;WVGZZZ5NZLW......;161;Stationswagen;Schwarz;NA;5;2;0;1796;474;2270;0;0;75;0;1968;4;110;NA;D;Diesel;NA;0;NA;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2020;7;TG;Deutschland;A;2021;4;0;Weiss (Motorwagen);N;Normalschild;I;ZH;84..;CH;Schweiz
0;M1;1;Personenwagen;4017;VW;VW Caddy Maxi 2.0TDI;Caddy Maxi 2.0TDI;NA;NA;NA;1VJ562;NA;NA;NA;NA;WV2ZZZ2KZLX......;161;Stationswagen;Schwarz;Metallic;7;2;0;1794;586;2380;0;1400;100;0;1968;4;75;DFSD;D;Diesel;NA;179;141;NA;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2020;7;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;64..;CH;Schweiz
0;M1;1;Personenwagen;4017;VW;VW CALIFORNIA BEACH;CALIFORNIA BEACH;NA;NA;NA;IVI;NA;7HC;VSDNAA308X0;NAFD7FD7DV00117NVR24BI1A72MA;WV2ZZZ7HZRH......;161;Stationswagen;Blau;NA;7;2;0;2544;536;3080;5300;2220;0;0;1968;4;110;DNA;D;Diesel;NA;211;NA;NA;B6d;A;Automat;A1;V;Vorderrad;2;2023;10;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;41..;CH;Schweiz
0;M1;1;Personenwagen;4017;VW;VW e-Golf;e-Golf;NA;NA;NA;1VG350;NA;NA;NA;NA;WVWZZZAUZJW......;163;Limousine;Grau;Metallic;5;2;0;1650;370;2020;0;0;75;0;0;0;100;NA;E;Elektrisch;NA;0;NA;NA;A24;M;Mechanisch;M1A;V;Vorderrad;2;2018;3;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
0;M1;1;Personenwagen;4017;VW;VW Fox;Fox;NA;NA;NA;NA;X;NA;NA;NA;WVWZZZ5ZZ94......;163;Limousine;Weiss;NA;4;2;0;1069;411;1480;0;0;50;0;1198;3;40;NA;B;Benzin;NA;0;139;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;8;ZH;Deutschland;A;2014;11;0;Weiss (Motorwagen);N;Normalschild;I;LU;49..;CH;Schweiz
0;M1;1;Personenwagen;4017;VW;VW Golf;Golf;NA;NA;NA;1VC548;NA;NA;NA;NA;WVWZZZ1JZXW......;163;Limousine;Grau;Metallic;5;2;0;1264;436;1700;0;0;75;0;1595;4;74;NA;B;Benzin;NA;0;190;NA;B02;M;Mechanisch;M5;V;Vorderrad;2;1998;10;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;11..;CH;Schweiz
